,Id,0
168,1629,176312.59892580996
169,1630,369262.0855146153
170,1631,253342.18578258087
171,1632,248207.89105627115
172,1633,171611.5786995577
173,1634,183108.44636388787
174,1635,169783.70012936054
175,1636,145270.47190864652
176,1637,199045.20040456124
177,1638,176065.50386839954
178,1639,181490.97359000973
179,1640,235461.35566803126
180,1641,184679.31417833164
181,1642,254270.56487113982
182,1643,215930.22393343935
183,1644,238982.08643473114
184,1645,209244.91333288956
185,1646,154353.4796730444
186,1647,156078.43037843716
187,1648,125601.62456039467
188,1649,125909.73707232496
189,1650,118093.73654077982
190,1651,114596.83208432037
191,1652,96772.77969929541
192,1653,92175.25622175483
193,1654,143512.02435580816
194,1655,120260.94868425035
195,1656,143092.0090407353
196,1657,154854.9027927824
197,1658,146411.65994620428
198,1659,126595.77022922563
199,1660,148940.81727766187
200,1661,434139.96137060015
201,1662,391116.9756378862
202,1663,389689.9763008973
203,1664,519590.96331284475
204,1665,334408.8409477372
205,1666,325581.1415238213
206,1667,379006.8665308312
207,1668,360705.2741542773
208,1669,320885.060429221
209,1670,365064.89381909254
210,1671,271095.44891160715
211,1672,408655.4280433147
212,1673,289964.17430081987
213,1674,246053.68484219618
214,1675,205557.9481346861
215,1676,209013.76077885693
216,1677,218615.75292948622
217,1678,477318.9516346082
218,1679,390614.5632706224
219,1680,343377.04651029105
220,1681,281653.7211998269
221,1682,321978.1360123616
222,1683,191189.2694924838
223,1684,164906.6347034733
224,1685,171636.41720909392
225,1686,163102.19614893105
226,1687,162970.34933180804
227,1688,180528.27218208497
228,1689,185352.4426286919
229,1690,188141.0381561556
230,1691,175521.3929342284
231,1692,254246.6295214215
232,1693,164110.9502695764
233,1694,181176.1131211588
234,1695,166809.75903923984
235,1696,257229.97466235876
236,1697,175408.92705862003
237,1698,337086.552118419
238,1699,328250.99479356385
239,1700,274318.9091987602
240,1701,280584.17794606497
241,1702,232572.0197954469
242,1703,227393.65870275756
243,1704,271087.725630614
244,1705,244096.51137268776
245,1706,197447.90109230054
246,1707,233066.45355170628
247,1708,201447.72343862976
248,1709,247459.35703927767
249,1710,220888.94119057024
250,1711,267322.7209950461
251,1712,254202.39573696314
252,1713,284108.2148293733
253,1714,228135.81049864634
254,1715,207444.71128463594
255,1716,184111.67040574423
256,1717,168912.9303882398
257,1718,145280.34708216053
258,1719,223804.18608981918
259,1720,248958.68615166552
260,1721,145521.58111452602
261,1722,110025.27900124213
262,1723,149038.5928119215
263,1724,214406.00756296993
264,1725,241376.9424993334
265,1726,184706.86905813043
266,1727,158249.26738344633
267,1728,152711.01329966763
268,1729,171522.28015264485
269,1730,166461.30759220885
270,1731,108016.97908052581
271,1732,132894.768116156
272,1733,116790.2055782046
273,1734,121454.39534548682
274,1735,90083.19326761493
275,1736,94890.69662949175
276,1737,280005.4837974687
277,1738,277541.7545185272
278,1739,249371.6223119063
279,1740,220723.2314728523
280,1741,192903.64608288545
281,1742,178242.51178635948
282,1743,167837.5688046011
283,1744,368020.9756982883
284,1745,220489.69173881388
285,1746,205201.71840496303
286,1747,215727.31602647575
287,1748,223582.41704371327
288,1749,130995.42622754723
289,1750,135624.3361490653
290,1751,226688.91202308342
291,1752,115303.48082187667
292,1753,156230.42356749356
293,1754,195665.7724370017
294,1755,173366.1067382642
295,1756,143695.90127913945
296,1757,119456.16065735708
297,1758,144614.824484937
298,1759,162655.4171852928
299,1760,155321.09972443886
300,1761,155050.58282828645
301,1762,189164.59553144418
302,1763,178727.75716312963
303,1764,114380.8406841195
304,1765,185738.971397068
305,1766,193694.0241867645
306,1767,227370.65759135305
307,1768,139209.4278601316
308,1769,160204.99561286822
309,1770,147198.49915064673
310,1771,124257.56401761167
311,1772,132859.1504621714
312,1773,106664.35417141614
313,1774,154851.75211044576
314,1775,140487.276406224
315,1776,127867.74743295589
316,1777,110138.75409039145
317,1778,146783.54318833456
318,1779,131483.6503704473
319,1780,159195.68446965935
320,1781,125285.46678330388
321,1782,77671.48207711556
322,1783,138361.901761765
323,1784,98576.12593913788
324,1785,143979.61322829511
325,1786,121029.73797725537
326,1787,156390.28722263162
327,1788,56105.7501564835
328,1789,103080.21650271409
329,1790,66352.97049725323
330,1791,196748.3604132355
331,1792,167955.63561678107
332,1793,136716.83611762582
333,1794,160582.25479294965
334,1795,135469.5569061233
335,1796,140763.1837714546
336,1797,120399.32617566455
337,1798,124922.45850368903
338,1799,100395.48104484112
339,1800,127465.5222302794
340,1801,127099.98213211598
341,1802,111868.9064885868
342,1803,159779.62694427127
343,1804,123238.92920858576
344,1805,128988.15583758161
345,1806,124018.5492820976
346,1807,138292.46968640853
347,1808,120213.41369377717
348,1809,133523.65809764422
349,1810,137194.78843418963
350,1811,166445.0778415018
351,1812,108587.01667886868
352,1813,141239.68917340448
353,1814,96057.97489296214
354,1815,45507.64705070795
355,1816,106338.7647519143
356,1817,107694.5552593855
357,1818,170823.62781629036
358,1819,141618.33836946532
359,1820,31461.98426575528
360,1821,107719.61170182202
361,1822,146222.36523196974
362,1823,30565.8780552143
363,1824,132369.60582876264
364,1825,152318.72367907607
365,1826,99872.26961128658
366,1827,107164.44161024375
367,1828,142016.60651342233
368,1829,119730.01039249671
369,1830,148546.1863879118
370,1831,158132.7612169016
371,1832,22650.71785200911
372,1833,147340.02419672103
373,1834,113918.72651681968
374,1835,118642.3861753795
375,1836,138116.62793219637
376,1837,80405.23114708299
377,1838,120443.78650075302
378,1839,110619.21577703708
379,1840,152583.8776142049
380,1841,133385.53130320425
381,1842,70021.26656252157
382,1843,141944.28721319267
383,1844,142705.1971084968
384,1845,146506.83642295178
385,1846,150738.64983485732
386,1847,168173.9547121597
387,1848,38728.97811195825
388,1849,99880.0997755113
389,1850,115462.96265130781
390,1851,146577.18122846156
391,1852,105641.52260921977
392,1853,119852.9940252218
393,1854,168591.73316047702
394,1855,157156.63018248393
395,1856,216457.88318698143
396,1857,120490.7667685271
397,1858,154205.8319320724
398,1859,115613.29406301712
399,1860,140035.94826622983
400,1861,114473.22239120805
401,1862,299163.4566862711
402,1863,287450.8620476794
403,1864,287478.51181172126
404,1865,366069.6231460599
405,1866,344560.61321283644
406,1867,212240.07607362233
407,1868,289607.2524249118
408,1869,207985.528062338
409,1870,217781.06792151742
410,1871,256769.44710484112
411,1872,173006.79542443063
412,1873,241802.88439249666
413,1874,143514.16161029378
414,1875,192373.5132451104
415,1876,202626.34221504082
416,1877,208718.4051266684
417,1878,191825.5804684176
418,1879,141619.62455396913
419,1880,131777.72425203992
420,1881,244086.6220904044
421,1882,234200.48261399707
422,1883,186297.4242650544
423,1884,203257.76519439684
424,1885,232553.41690736252
425,1886,288643.3435707502
426,1887,217902.5712809919
427,1888,258198.2253019819
428,1889,167520.95524461393
429,1890,95577.95803881565
430,1891,96669.94920954027
431,1892,102831.58679984126
432,1893,129867.77486464649
433,1894,115603.05071132362
434,1895,139096.2798836258
435,1896,125604.53256262548
436,1897,117556.23557074263
437,1898,101383.98802595527
438,1899,165693.47220933542
439,1900,156215.76987033524
440,1901,197612.35185184598
441,1902,180855.5300599438
442,1903,215721.06622324453
443,1904,164696.22023157263
444,1905,201323.9407513066
445,1906,167120.16839056218
446,1907,235845.00247847172
447,1908,114743.54815339891
448,1909,125412.57271124981
449,1910,119884.38575743709
450,1911,232388.2697847773
451,1912,333115.7416591628
452,1913,158512.15054617554
453,1914,48671.63764879422
454,1915,352145.0406540532
455,1916,62885.03292524489
456,1917,222361.76705573744
457,1918,134534.95492182346
458,1919,149563.8515401776
459,1920,164943.77108622144
460,1921,387694.30440115114
461,1922,344058.38547788956
462,1923,235095.88652145548
463,1924,225384.55808297975
464,1925,207212.65437980334
465,1926,386229.8299622715
466,1927,123642.44802540599
467,1928,169646.42115097505
468,1929,122828.85789212002
469,1930,124355.30370896682
470,1931,124700.35799507285
471,1932,124776.85917499906
472,1933,197760.45127220417
473,1934,189405.9157662288
474,1935,164589.3240764778
475,1936,211321.89908160723
476,1937,174820.17958398035
477,1938,165539.51567617652
478,1939,275082.0317945947
479,1940,199644.87490607193
480,1941,169276.01967438788
481,1942,163664.0065902298
482,1943,234719.86731887155
483,1944,382557.7989993447
484,1945,418548.94935041294
485,1946,142038.743831645
486,1947,124027.39278467756
487,1948,179513.7378056947
488,1949,237807.6880257635
489,1950,185111.2541117391
490,1951,240477.56202809012
491,1952,199875.7938178702
492,1953,172542.18717474525
493,1954,184206.44474596996
494,1955,133242.9460910844
495,1956,282661.9931029453
496,1957,161296.48908357823
497,1958,253494.5727559704
498,1959,135908.81092619523
499,1960,94864.23422918678
500,1961,124426.28301219048
501,1962,94648.15036501514
502,1963,107817.94263960759
503,1964,106305.75393212738
504,1965,131149.54711916705
505,1966,143939.3692917946
506,1967,312572.40602318477
507,1968,416930.0495315429
508,1969,400086.6459435201
509,1970,405610.54589727847
510,1971,446091.3058153612
511,1972,371018.2574112597
512,1973,291800.5763448286
513,1974,342342.6206820884
514,1975,501498.0246376104
515,1976,278909.3418912336
516,1977,367401.4132905195
517,1978,344372.7530017628
518,1979,323255.5556118814
519,1980,207510.12877159647
520,1981,360467.04825027916
521,1982,216161.3280895223
522,1983,198936.91443534417
523,1984,173999.89195986127
524,1985,229353.50920932938
525,1986,205445.97538967256
526,1987,211825.77528766345
527,1988,168989.7273146502
528,1989,186596.48276757298
529,1990,205053.23729209846
530,1991,233127.71845400787
531,1992,226711.2672594455
532,1993,163981.10158802324
533,1994,233004.63792676444
534,1995,182196.38100717554
535,1996,282329.7325148309
536,1997,314298.04668344464
537,1998,329091.7222532253
538,1999,306676.4678250083
539,2000,322646.03887391207
540,2001,288783.4117879574
541,2002,245434.66616549168
542,2003,238950.8054341569
543,2004,280551.67581592733
544,2005,232648.26176913816
545,2006,220564.09559041949
546,2007,243206.20371955773
547,2008,233567.11055409827
548,2009,209692.22696235753
549,2010,192525.51295907516
550,2011,121431.31186082715
551,2012,177465.91029735585
552,2013,180112.37444316142
553,2014,184863.55472154298
554,2015,216269.66536187055
555,2016,194843.79051067785
556,2017,198380.44291072048
557,2018,96801.47212787566
558,2019,132463.85819538136
559,2020,79141.6763925245
560,2021,93942.54226666514
561,2022,222726.424882242
562,2023,155439.02246237395
563,2024,290918.555022998
564,2025,355624.7492055809
565,2026,165603.00265238562
566,2027,151243.61753450183
567,2028,158529.27943392948
568,2029,175648.4234322057
569,2030,261310.2056336659
570,2031,230102.09879265912
571,2032,257066.07079118653
572,2033,251407.5632267096
573,2034,175400.05389429943
574,2035,240027.84951955325
575,2036,193503.56372779806
576,2037,214193.3928646742
577,2038,325188.7662273841
578,2039,226077.2030819395
579,2040,319354.59091685736
580,2041,321392.261955525
581,2042,216151.9833059312
582,2043,177957.81742136017
583,2044,171735.52366256143
584,2045,201175.36231916246
585,2046,155730.28632904158
586,2047,140304.36982666806
587,2048,136858.22110637708
588,2049,137528.753643982
589,2050,161360.98484165932
590,2051,97174.94715770718
591,2052,110902.50083696644
592,2053,139562.5280355754
593,2054,77277.10269147239
594,2055,175278.91728854377
595,2056,130377.0005391395
596,2057,91580.94469064672
597,2058,210891.07492931152
598,2059,119477.66734520847
599,2060,178781.62204812432
600,2061,172586.54038729344
601,2062,124763.71962869016
602,2063,108351.86964256794
603,2064,135007.52310836932
604,2065,75420.45191687637
605,2066,169933.02401634504
606,2067,103484.574290714
607,2068,155873.71796402417
608,2069,92229.63055059977
609,2070,112571.51750180626
610,2071,103400.34670746361
611,2072,140088.80685627263
612,2073,118047.79419043392
613,2074,179280.8375091633
614,2075,171675.87163217075
615,2076,121801.96933223552
616,2077,162083.55419252056
617,2078,132105.93966125755
618,2079,129161.3954808797
619,2080,122663.90929017554
620,2081,131110.91646031814
621,2082,139542.3647855632
622,2083,156638.86088943388
623,2084,106683.9384019511
624,2085,114881.68426503835
625,2086,111357.55377902661
626,2087,116659.41291021148
627,2088,102577.96517747792
628,2089,73846.45335350011
629,2090,111825.45681868528
630,2091,105442.52211165207
631,2092,126056.37704510149
632,2093,156527.62778804067
633,2094,116280.99006555637
634,2095,170560.8427781224
635,2096,80000.88474456605
636,2097,91402.7132904405
637,2098,164726.69524305512
638,2099,36782.601620809524
639,2100,57192.07355347555
640,2101,111833.35253140575
641,2102,117683.41811440478
642,2103,102529.84269627754
643,2104,128972.01527385821
644,2105,135814.9689950928
645,2106,52857.870783707476
646,2107,192069.08794878935
647,2108,121750.11616747419
648,2109,117387.98027150345
649,2110,128154.57365172112
650,2111,145768.37862489803
651,2112,146433.63971464837
652,2113,117758.00770152488
653,2114,112696.15483687993
654,2115,172496.3823430984
655,2116,115782.59314048046
656,2117,158780.74863680883
657,2118,123072.92776606663
658,2119,119162.3623396369
659,2120,90998.9247239473
660,2121,96906.22217916569
661,2122,122838.48167617444
662,2123,75443.44729475549
663,2124,169518.0962684427
664,2125,124849.53624226025
665,2126,155069.53908035194
666,2127,165595.56964906375
667,2128,134526.75655534503
668,2129,53258.52042023779
669,2130,143533.31850417366
670,2131,119791.10275984218
671,2132,114468.53546884318
672,2133,131996.48266033747
673,2134,121055.43847027665
674,2135,101849.03191557422
675,2136,76608.66190607601
676,2137,110305.14241065097
677,2138,127869.49319231091
678,2139,134756.96101098508
679,2140,138237.15997843223
680,2141,168083.64614678582
681,2142,126851.33623692184
682,2143,160828.95413704915
683,2144,138863.9924099784
684,2145,140842.797894586
685,2146,189307.70906948124
686,2147,137385.43200540647
687,2148,113615.24016290053
688,2149,127037.5345018385
689,2150,231544.48443825555
690,2151,127359.45671520883
691,2152,202588.99328811944
692,2153,180444.67926216777
693,2154,106575.40458837338
694,2155,136208.45306382992
695,2156,275229.7428378115
696,2157,233356.33243454678
697,2158,241371.6366200155
698,2159,225008.18268499244
699,2160,184205.21655363648
700,2161,225014.10002373462
701,2162,380516.51657961076
702,2163,358584.1153394149
703,2164,241010.52720314113
704,2165,206887.10913627606
705,2166,158867.09807702142
706,2167,228102.46632358816
707,2168,196567.5791090828
708,2169,192138.17860375135
709,2170,213726.08029186854
710,2171,155378.33818780817
711,2172,134686.93073242763
712,2173,186656.4909246941
713,2174,222096.1120601407
714,2175,264637.4348798285
715,2176,309824.0540742511
716,2177,239783.31610953773
717,2178,210785.53488353477
718,2179,128442.39432603098
719,2180,229396.56539353484
720,2181,193019.28624514793
721,2182,219381.42755592673
722,2183,188576.76240296522
723,2184,121194.52761657967
724,2185,107088.60018012149
725,2186,157671.3130676261
726,2187,136360.86432355363
727,2188,152743.52378534595
728,2189,320176.9821923671
729,2190,90220.87216598692
730,2191,63003.05995139212
731,2192,80883.78541643731
732,2193,129316.03609665541
733,2194,91276.48143254523
734,2195,104159.92665569473
735,2196,110033.20913385833
736,2197,111230.38002580835
737,2198,165488.3549537569
738,2199,174074.61863215442
739,2200,157010.25299760338
740,2201,155781.69744638156
741,2202,202438.9049589272
742,2203,145091.32516725652
743,2204,198112.49203272664
744,2205,132333.41501028126
745,2206,158351.70955314988
746,2207,222105.47759518877
747,2208,257716.61526346637
748,2209,270725.3941488009
749,2210,127561.00548952201
750,2211,121565.87412905798
751,2212,127016.49806623871
752,2213,103263.26372845669
753,2214,142547.44203972106
754,2215,100930.99297871056
755,2216,169198.24471423926
756,2217,120738.48781593714
757,2218,56439.18776916701
758,2219,35434.81368723523
759,2220,7427.511973944958
760,2221,352515.5486787546
761,2222,308043.1748732175
762,2223,277566.2651814623
763,2224,199555.03622146952
764,2225,111542.6374828961
765,2226,192159.2760275827
766,2227,189200.8541060004
767,2228,278923.27380913787
768,2229,253994.52486496605
769,2230,159811.19659723563
770,2231,216646.34038932272
771,2232,182157.7805970466
772,2233,185771.1888655012
773,2234,244729.99470974272
774,2235,231432.1971653367
775,2236,252555.7315022112
776,2237,309635.36547949235
777,2238,188986.89913357433
778,2239,116279.08030297828
779,2240,149283.10537479317
780,2241,133873.72773640486
781,2242,128361.48454558372
782,2243,124643.71891931619
783,2244,102402.0319070688
784,2245,118817.6499872395
785,2246,133437.30699069577
786,2247,125361.63758366962
787,2248,128234.33525247138
788,2249,112734.97061298264
789,2250,124247.13522047328
790,2251,100483.71224504523
791,2252,199694.64341340342
792,2253,157652.8094057293
793,2254,177783.25318771543
794,2255,191298.73679836642
795,2256,167104.87743614207
796,2257,220209.34808706085
797,2258,145432.93552257947
798,2259,176393.30697465234
799,2260,134374.6214635328
800,2261,215453.16279627022
801,2262,239221.51256833633
802,2263,386947.9591397911
803,2264,469719.15771679184
804,2265,158525.3753875004
805,2266,327822.6847612723
806,2267,397087.6522153879
807,2268,469697.55237892247
808,2269,147973.07612136065
809,2270,180449.13088513294
810,2271,212782.24107678526
811,2272,175417.94472182763
812,2273,145808.64250713063
813,2274,184022.99742831558
814,2275,162874.93745866418
815,2276,193999.72424473253
816,2277,182421.04115455237
817,2278,153012.18595719012
818,2279,135783.33672326
819,2280,107532.60943408578
820,2281,143645.60270071775
821,2282,161285.18727383798
822,2283,112246.98616888968
823,2284,123762.58344693098
824,2285,155899.7007056569
825,2286,121898.08361554204
826,2287,393384.3976546123
827,2288,293559.1652944358
828,2289,355002.0611020813
829,2290,446251.24738758523
830,2291,354909.1062599828
831,2292,423619.59470531926
832,2293,468539.07410097076
833,2294,392265.31260035443
834,2295,467610.75618026825
835,2296,289375.5222398739
836,2297,384841.5706438455
837,2298,374821.1204687706
838,2299,351704.2624974509
839,2300,336041.12175828335
840,2301,335243.165897893
841,2302,259904.60668425076
842,2303,245592.52776395984
843,2304,255466.04709735268
844,2305,214366.48979603453
845,2306,204192.62005821615
846,2307,206017.72748742532
847,2308,226677.967446615
848,2309,306435.3934328456
849,2310,211919.0033539118
850,2311,211408.22143382265
851,2312,186045.18699164654
852,2313,166294.72781645285
853,2314,181028.87393867958
854,2315,182833.30255725782
855,2316,201229.17872372025
856,2317,198480.04720300087
857,2318,187484.85341415298
858,2319,188163.25938421127
859,2320,183441.42701423715
860,2321,236444.4155638659
861,2322,202326.0023678909
862,2323,198238.34767379367
863,2324,171567.16510321025
864,2325,212703.11073665856
865,2326,171201.91267716966
866,2327,197060.67457872245
867,2328,218741.82278728264
868,2329,190131.85531824187
869,2330,180838.63895836833
870,2331,339851.46256596013
871,2332,393676.2182618526
872,2333,325270.39921596274
873,2334,277764.3486413226
874,2335,295861.8630311249
875,2336,323699.7237925369
876,2337,203127.27261250175
877,2338,257038.85380455374
878,2339,211749.60474849096
879,2340,402049.34990893886
880,2341,212023.38686944114
881,2342,227288.9369566692
882,2343,224257.0013866045
883,2344,215362.0755111879
884,2345,219200.84980539756
885,2346,214643.01645733078
886,2347,207874.85057232145
887,2348,250449.89264319348
888,2349,206328.84610320313
889,2350,319788.1085700642
890,2351,291682.1076892328
891,2352,247738.8859928844
892,2353,255702.18046908127
893,2354,162342.3328471462
894,2355,148484.04061446583
895,2356,142348.64043191506
896,2357,189755.39897626557
897,2358,201788.0074601298
898,2359,121686.10678867449
899,2360,109086.54367439297
900,2361,154581.67766843073
901,2362,266926.73282039014
902,2363,128245.38785739208
903,2364,146522.08577122167
904,2365,202804.4095559332
905,2366,187308.16701783135
906,2367,211816.86344519712
907,2368,221584.2932007619
908,2369,211054.58497852634
909,2370,170285.0205403088
910,2371,166657.09848486946
911,2372,194356.32280919782
912,2373,286777.9297137662
913,2374,308001.6905336329
914,2375,243157.8683253507
915,2376,293537.726011208
916,2377,345811.93178019
917,2378,143755.36144987762
918,2379,222554.2571894148
919,2380,145209.5121021124
920,2381,170680.44204909855
921,2382,196458.85725847294
922,2383,192637.64378503442
923,2384,236499.54654053843
924,2385,147384.4881241942
925,2386,130725.5533350798
926,2387,123870.86023464228
927,2388,102684.38542737893
928,2389,107392.8077963962
929,2390,148682.91391355207
930,2391,147295.18762995128
931,2392,118008.32881609409
932,2393,172595.5898926902
933,2394,146676.4780997265
934,2395,212395.87217621494
935,2396,132791.6539346961
936,2397,214523.69016855583
937,2398,127637.22554637177
938,2399,75011.8833625199
939,2400,55504.29470036144
940,2401,144666.88470314455
941,2402,130747.00791647553
942,2403,146105.87936554186
943,2404,151548.472729126
944,2405,149390.49620590662
945,2406,140328.46665376972
946,2407,125992.76023263775
947,2408,119916.65980484209
948,2409,105769.4280975993
949,2410,179798.48789228837
950,2411,112221.40838532906
951,2412,159829.86734482204
952,2413,119600.8215936349
953,2414,173174.75590800645
954,2415,134685.4931375758
955,2416,129761.62567529746
956,2417,140771.97144998645
957,2418,137784.05655863683
958,2419,127361.7865167415
959,2420,122141.82676676603
960,2421,173769.43068465637
961,2422,101808.42027407337
962,2423,117650.80623180687
963,2424,134079.60968645138
964,2425,223586.30690350453
965,2426,135668.8757286251
966,2427,133297.05351080862
967,2428,188597.66960370657
968,2429,99985.15303274302
969,2430,129212.65151389525
970,2431,97715.59728640807
971,2432,149174.06183705025
972,2433,151404.21646384906
973,2434,140785.7429295046
974,2435,171120.88297843526
975,2436,110927.58023885626
976,2437,95793.33739835687
977,2438,111275.83575492073
978,2439,88443.58974169206
979,2440,124774.4193342271
980,2441,99338.68330561707
981,2442,92817.72024654655
982,2443,141434.083423579
983,2444,133725.85331307736
984,2445,73772.7393423476
985,2446,135807.11482715944
986,2447,187018.36898724234
987,2448,130385.40129511303
988,2449,102930.49867583893
989,2450,159030.7464221801
990,2451,113397.4434199814
991,2452,208368.59283767838
992,2453,87201.10341684998
993,2454,118146.76045362523
994,2455,114551.45038465504
995,2456,159601.00942418317
996,2457,150006.9057600418
997,2458,138290.5882593568
998,2459,120545.07491820946
999,2460,140739.32147442398
1000,2461,124006.14465947158
1001,2462,135229.54619600705
1002,2463,121599.48142178019
1003,2464,196404.1440706005
1004,2465,136249.20251345925
1005,2466,108389.20096312987
1006,2467,115030.83344284596
1007,2468,86590.02317325503
1008,2469,89974.11446451757
1009,2470,222043.65279157518
1010,2471,223848.55737363466
1011,2472,191167.6232859696
1012,2473,132212.0721906257
1013,2474,82259.03954872431
1014,2475,210892.13356449187
1015,2476,115189.36635300273
1016,2477,119227.94576831465
1017,2478,155399.20423389575
1018,2479,97835.00053583726
1019,2480,157777.23828462313
1020,2481,123533.1518491942
1021,2482,115645.30508939247
1022,2483,100053.35527151288
1023,2484,121580.51485186571
1024,2485,125116.49200592225
1025,2486,165807.47028456477
1026,2487,189185.63963741914
1027,2488,158827.66822796466
1028,2489,155564.83794508188
1029,2490,136029.17442000634
1030,2491,87304.96643205523
1031,2492,185857.84966194874
1032,2493,146197.57500382327
1033,2494,145079.02807390632
1034,2495,76064.63788399426
1035,2496,221211.03563794866
1036,2497,161806.95353711268
1037,2498,112361.15489791438
1038,2499,83826.85219472426
1039,2500,124330.51248924236
1040,2501,140333.3636491174
1041,2502,149511.36525445455
1042,2503,106154.61807304795
1043,2504,231295.07690526673
1044,2505,229178.93859765993
1045,2506,249180.70024914364
1046,2507,274311.70382071263
1047,2508,244943.1090127083
1048,2509,205028.4912236433
1049,2510,203314.49141672335
1050,2511,173371.5489846015
1051,2512,215983.6389838095
1052,2513,216661.7802666797
1053,2514,322189.872218285
1054,2515,162353.64662472846
1055,2516,167396.11708287348
1056,2517,153200.27071766707
1057,2518,147986.33437893342
1058,2519,244939.1613910693
1059,2520,219415.2049615538
1060,2521,185712.9768886919
1061,2522,220590.33863501472
1062,2523,114941.3525992576
1063,2524,132199.83331148
1064,2525,150563.5216587896
1065,2526,156231.6639222377
1066,2527,116145.168072626
1067,2528,154856.06202119903
1068,2529,44715.55049804028
1069,2530,121370.72522182658
1070,2531,265460.5578973178
1071,2532,221920.18713733752
