,Id,0
134,1595,141000.0
135,1596,234000.0
136,1597,110000.0
137,1598,197000.0
138,1599,227000.0
139,1600,212000.0
140,1601,89000.0
141,1602,100000.0
142,1603,100000.0
143,1604,275000.0
144,1605,252000.0
145,1606,157000.0
146,1607,124000.0
147,1608,207500.0
148,1609,207500.0
149,1610,167500.0
150,1611,148000.0
151,1612,167500.0
152,1613,164000.0
153,1614,143000.0
154,1615,75500.0
155,1616,91500.0
156,1617,107500.0
157,1618,124500.0
158,1619,134800.0
159,1620,124000.0
160,1621,81000.0
161,1622,144500.0
162,1623,312500.0
163,1624,217500.0
164,1625,129000.0
165,1626,237500.0
166,1627,204000.0
167,1628,336000.0
168,1629,184000.0
169,1630,423000.0
170,1631,209500.0
171,1632,209500.0
172,1633,180000.0
173,1634,183200.0
174,1635,173000.0
175,1636,164000.0
176,1637,152000.0
177,1638,226000.0
178,1639,190000.0
179,1640,219500.0
180,1641,210000.0
181,1642,214900.0
182,1643,212000.0
183,1644,227000.0
184,1645,180000.0
185,1646,145000.0
186,1647,174000.0
187,1648,157000.0
188,1649,151000.0
189,1650,121600.0
190,1651,139000.0
191,1652,100000.0
192,1653,106000.0
193,1654,155000.0
194,1655,139400.0
195,1656,148500.0
196,1657,155000.0
197,1658,148500.0
198,1659,139400.0
199,1660,148500.0
200,1661,380000.0
201,1662,485000.0
202,1663,465000.0
203,1664,184750.0
204,1665,337500.0
205,1666,312500.0
206,1667,410000.0
207,1668,310000.0
208,1669,310000.0
209,1670,326000.0
210,1671,260000.0
211,1672,184750.0
212,1673,281213.0
213,1674,255500.0
214,1675,194700.0
215,1676,196000.0
216,1677,207500.0
217,1678,184750.0
218,1679,440000.0
219,1680,328900.0
220,1681,325000.0
221,1682,306000.0
222,1683,208900.0
223,1684,164990.0
224,1685,169000.0
225,1686,160200.0
226,1687,170000.0
227,1688,183500.0
228,1689,183500.0
229,1690,184000.0
230,1691,180000.0
231,1692,336000.0
232,1693,180000.0
233,1694,173000.0
234,1695,170000.0
235,1696,320000.0
236,1697,155835.0
237,1698,316600.0
238,1699,538000.0
239,1700,207500.0
240,1701,228500.0
241,1702,249700.0
242,1703,256300.0
243,1704,306000.0
244,1705,232000.0
245,1706,184750.0
246,1707,224000.0
247,1708,207500.0
248,1709,285000.0
249,1710,232600.0
250,1711,295493.0
251,1712,209500.0
252,1713,221000.0
253,1714,280000.0
254,1715,216000.0
255,1716,205000.0
256,1717,205000.0
257,1718,84500.0
258,1719,224900.0
259,1720,275000.0
260,1721,205000.0
261,1722,84500.0
262,1723,155000.0
263,1724,207500.0
264,1725,195000.0
265,1726,200500.0
266,1727,169990.0
267,1728,186500.0
268,1729,159000.0
269,1730,126000.0
270,1731,125000.0
271,1732,147000.0
272,1733,143750.0
273,1734,129500.0
274,1735,136500.0
275,1736,125000.0
276,1737,287000.0
277,1738,194500.0
278,1739,301000.0
279,1740,190000.0
280,1741,194700.0
281,1742,168500.0
282,1743,183900.0
283,1744,307000.0
284,1745,241500.0
285,1746,348000.0
286,1747,226000.0
287,1748,256000.0
288,1749,147500.0
289,1750,167500.0
290,1751,219500.0
291,1752,124900.0
292,1753,148000.0
293,1754,200000.0
294,1755,145000.0
295,1756,121600.0
296,1757,127000.0
297,1758,160000.0
298,1759,166000.0
299,1760,158000.0
300,1761,167500.0
301,1762,192140.0
302,1763,158000.0
303,1764,112500.0
304,1765,237500.0
305,1766,207500.0
306,1767,257500.0
307,1768,148000.0
308,1769,174000.0
309,1770,131400.0
310,1771,135000.0
311,1772,144000.0
312,1773,167500.0
313,1774,124500.0
314,1775,128900.0
315,1776,109008.0
316,1777,119900.0
317,1778,135000.0
318,1779,101800.0
319,1780,171750.0
320,1781,132000.0
321,1782,105900.0
322,1783,125500.0
323,1784,91300.0
324,1785,119200.0
325,1786,240000.0
326,1787,140000.0
327,1788,34900.0
328,1789,76000.0
329,1790,82500.0
330,1791,200000.0
331,1792,145250.0
332,1793,133000.0
333,1794,132500.0
334,1795,128900.0
335,1796,110000.0
336,1797,93500.0
337,1798,124500.0
338,1799,120000.0
339,1800,119900.0
340,1801,153575.0
341,1802,181000.0
342,1803,167000.0
343,1804,143750.0
344,1805,128000.0
345,1806,154900.0
346,1807,87000.0
347,1808,106500.0
348,1809,128000.0
349,1810,117000.0
350,1811,104000.0
351,1812,104000.0
352,1813,118000.0
353,1814,109000.0
354,1815,34900.0
355,1816,105900.0
356,1817,157500.0
357,1818,132500.0
358,1819,125500.0
359,1820,75500.0
360,1821,149000.0
361,1822,175000.0
362,1823,55000.0
363,1824,143900.0
364,1825,135000.0
365,1826,79900.0
366,1827,135000.0
367,1828,137450.0
368,1829,120000.0
369,1830,167000.0
370,1831,159500.0
371,1832,141000.0
372,1833,136900.0
373,1834,137500.0
374,1835,155000.0
375,1836,132500.0
376,1837,125500.0
377,1838,153000.0
378,1839,66500.0
379,1840,179000.0
380,1841,125000.0
381,1842,78000.0
382,1843,132000.0
383,1844,135000.0
384,1845,135500.0
385,1846,174900.0
386,1847,135500.0
387,1848,68500.0
388,1849,139600.0
389,1850,132500.0
390,1851,145000.0
391,1852,141000.0
392,1853,173000.0
393,1854,197000.0
394,1855,90000.0
395,1856,239000.0
396,1857,115000.0
397,1858,142953.0
398,1859,118858.0
399,1860,153337.0
400,1861,118858.0
401,1862,197000.0
402,1863,197000.0
403,1864,197000.0
404,1865,310000.0
405,1866,310000.0
406,1867,255500.0
407,1868,312500.0
408,1869,194000.0
409,1870,318000.0
410,1871,250000.0
411,1872,174000.0
412,1873,248000.0
413,1874,137500.0
414,1875,226000.0
415,1876,171000.0
416,1877,210000.0
417,1878,259000.0
418,1879,134500.0
419,1880,143750.0
420,1881,221000.0
421,1882,255000.0
422,1883,180000.0
423,1884,237000.0
424,1885,262000.0
425,1886,312500.0
426,1887,185000.0
427,1888,286000.0
428,1889,159000.0
429,1890,149900.0
430,1891,145000.0
431,1892,112500.0
432,1893,132000.0
433,1894,100000.0
434,1895,144000.0
435,1896,115000.0
436,1897,158000.0
437,1898,66500.0
438,1899,143500.0
439,1900,189950.0
440,1901,166000.0
441,1902,131500.0
442,1903,197000.0
443,1904,128900.0
444,1905,156500.0
445,1906,137450.0
446,1907,124900.0
447,1908,127000.0
448,1909,86000.0
449,1910,124000.0
450,1911,185000.0
451,1912,294000.0
452,1913,191000.0
453,1914,60000.0
454,1915,392500.0
455,1916,55000.0
456,1917,309000.0
457,1918,130000.0
458,1919,142500.0
459,1920,167500.0
460,1921,385000.0
461,1922,315500.0
462,1923,277000.0
463,1924,335000.0
464,1925,233000.0
465,1926,315000.0
466,1927,169900.0
467,1928,172000.0
468,1929,130500.0
469,1930,148000.0
470,1931,134900.0
471,1932,148000.0
472,1933,172000.0
473,1934,204000.0
474,1935,165600.0
475,1936,192000.0
476,1937,154000.0
477,1938,175000.0
478,1939,209500.0
479,1940,212000.0
480,1941,178000.0
481,1942,207500.0
482,1943,161000.0
483,1944,309000.0
484,1945,377500.0
485,1946,180500.0
486,1947,328900.0
487,1948,180500.0
488,1949,311872.0
489,1950,197000.0
490,1951,244000.0
491,1952,311872.0
492,1953,194700.0
493,1954,192000.0
494,1955,135750.0
495,1956,250000.0
496,1957,175000.0
497,1958,339750.0
498,1959,145000.0
499,1960,110000.0
500,1961,112500.0
501,1962,91000.0
502,1963,91000.0
503,1964,112000.0
504,1965,148500.0
505,1966,139400.0
506,1967,290000.0
507,1968,350000.0
508,1969,360000.0
509,1970,386250.0
510,1971,466500.0
511,1972,333168.0
512,1973,309000.0
513,1974,339750.0
514,1975,184750.0
515,1976,278000.0
516,1977,440000.0
517,1978,403000.0
518,1979,285000.0
519,1980,184900.0
520,1981,350000.0
521,1982,229456.0
522,1983,212000.0
523,1984,175500.0
524,1985,246578.0
525,1986,246578.0
526,1987,234000.0
527,1988,163990.0
528,1989,165400.0
529,1990,236000.0
530,1991,227680.0
531,1992,248000.0
532,1993,165400.0
533,1994,266500.0
534,1995,176500.0
535,1996,250000.0
536,1997,310000.0
537,1998,440000.0
538,1999,254900.0
539,2000,290000.0
540,2001,284000.0
541,2002,213000.0
542,2003,233230.0
543,2004,266000.0
544,2005,230000.0
545,2006,212000.0
546,2007,230000.0
547,2008,250580.0
548,2009,206900.0
549,2010,183000.0
550,2011,164000.0
551,2012,178000.0
552,2013,171000.0
553,2014,171000.0
554,2015,184900.0
555,2016,171000.0
556,2017,197900.0
557,2018,147000.0
558,2019,128500.0
559,2020,109500.0
560,2021,127500.0
561,2022,167000.0
562,2023,152000.0
563,2024,191000.0
564,2025,319900.0
565,2026,196000.0
566,2027,80000.0
567,2028,146000.0
568,2029,130000.0
569,2030,277500.0
570,2031,277500.0
571,2032,277500.0
572,2033,277500.0
573,2034,183900.0
574,2035,219500.0
575,2036,230000.0
576,2037,230000.0
577,2038,328900.0
578,2039,170000.0
579,2040,426000.0
580,2041,236500.0
581,2042,248000.0
582,2043,237500.0
583,2044,190000.0
584,2045,311872.0
585,2046,143000.0
586,2047,163500.0
587,2048,131000.0
588,2049,142600.0
589,2050,167000.0
590,2051,101800.0
591,2052,157000.0
592,2053,141000.0
593,2054,91300.0
594,2055,165500.0
595,2056,106500.0
596,2057,133700.0
597,2058,200000.0
598,2059,140000.0
599,2060,139000.0
600,2061,166000.0
601,2062,140000.0
602,2063,105500.0
603,2064,151000.0
604,2065,129000.0
605,2066,180500.0
606,2067,107500.0
607,2068,143000.0
608,2069,82000.0
609,2070,115000.0
610,2071,105900.0
611,2072,157500.0
612,2073,134500.0
613,2074,178400.0
614,2075,169900.0
615,2076,129000.0
616,2077,145000.0
617,2078,129500.0
618,2079,116050.0
619,2080,105500.0
620,2081,115000.0
621,2082,100000.0
622,2083,170000.0
623,2084,109008.0
624,2085,124000.0
625,2086,93000.0
626,2087,109000.0
627,2088,106250.0
628,2089,85000.0
629,2090,135000.0
630,2091,128000.0
631,2092,135000.0
632,2093,145000.0
633,2094,141000.0
634,2095,87000.0
635,2096,76000.0
636,2097,110500.0
637,2098,172500.0
638,2099,39300.0
639,2100,118000.0
640,2101,163000.0
641,2102,178000.0
642,2103,106500.0
643,2104,87000.0
644,2105,113000.0
645,2106,40000.0
646,2107,159500.0
647,2108,100000.0
648,2109,89471.0
649,2110,100000.0
650,2111,174500.0
651,2112,137450.0
652,2113,115000.0
653,2114,66500.0
654,2115,145000.0
655,2116,135000.0
656,2117,127000.0
657,2118,105500.0
658,2119,80000.0
659,2120,91300.0
660,2121,100000.0
661,2122,120000.0
662,2123,106500.0
663,2124,192000.0
664,2125,153500.0
665,2126,181900.0
666,2127,143000.0
667,2128,132500.0
668,2129,82500.0
669,2130,145000.0
670,2131,180500.0
671,2132,100000.0
672,2133,100000.0
673,2134,100000.0
674,2135,110000.0
675,2136,40000.0
676,2137,119200.0
677,2138,151000.0
678,2139,176000.0
679,2140,135500.0
680,2141,151000.0
681,2142,159950.0
682,2143,154000.0
683,2144,131500.0
684,2145,149900.0
685,2146,163500.0
686,2147,211000.0
687,2148,139000.0
688,2149,129900.0
689,2150,241500.0
690,2151,139400.0
691,2152,140000.0
692,2153,143000.0
693,2154,55000.0
694,2155,120000.0
695,2156,200000.0
696,2157,311872.0
697,2158,225000.0
698,2159,254900.0
699,2160,186500.0
700,2161,282922.0
701,2162,446261.0
702,2163,313000.0
703,2164,275000.0
704,2165,140000.0
705,2166,147000.0
706,2167,185000.0
707,2168,215000.0
708,2169,185900.0
709,2170,237000.0
710,2171,148500.0
711,2172,151000.0
712,2173,185000.0
713,2174,234000.0
714,2175,370878.0
715,2176,297000.0
716,2177,268000.0
717,2178,212000.0
718,2179,149000.0
719,2180,188000.0
720,2181,226000.0
721,2182,230000.0
722,2183,192000.0
723,2184,124000.0
724,2185,135000.0
725,2186,160000.0
726,2187,146800.0
727,2188,149500.0
728,2189,169000.0
729,2190,40000.0
730,2191,82000.0
731,2192,98000.0
732,2193,87000.0
733,2194,93000.0
734,2195,111000.0
735,2196,110000.0
736,2197,87000.0
737,2198,174500.0
738,2199,87000.0
739,2200,119900.0
740,2201,110000.0
741,2202,230000.0
742,2203,210000.0
743,2204,144500.0
744,2205,117000.0
745,2206,139000.0
746,2207,245000.0
747,2208,226000.0
748,2209,149500.0
749,2210,139000.0
750,2211,119000.0
751,2212,127000.0
752,2213,80000.0
753,2214,161750.0
754,2215,91300.0
755,2216,139000.0
756,2217,34900.0
757,2218,107000.0
758,2219,101000.0
759,2220,64500.0
760,2221,392500.0
761,2222,311872.0
762,2223,311500.0
763,2224,237000.0
764,2225,145000.0
765,2226,210000.0
766,2227,197000.0
767,2228,251000.0
768,2229,229456.0
769,2230,167500.0
770,2231,215200.0
771,2232,175500.0
772,2233,173000.0
773,2234,274000.0
774,2235,193500.0
775,2236,257000.0
776,2237,312500.0
777,2238,206300.0
778,2239,84500.0
779,2240,173000.0
780,2241,168500.0
781,2242,139000.0
782,2243,160000.0
783,2244,91000.0
784,2245,91000.0
785,2246,109000.0
786,2247,87000.0
787,2248,124500.0
788,2249,124500.0
789,2250,127500.0
790,2251,117500.0
791,2252,237500.0
792,2253,156932.0
793,2254,176500.0
794,2255,204000.0
795,2256,183500.0
796,2257,200000.0
797,2258,176485.0
798,2259,176000.0
799,2260,150000.0
800,2261,170000.0
801,2262,180000.0
802,2263,336000.0
803,2264,426000.0
804,2265,215000.0
805,2266,277500.0
806,2267,305000.0
807,2268,402861.0
808,2269,164000.0
809,2270,176500.0
810,2271,280000.0
811,2272,190000.0
812,2273,153500.0
813,2274,167900.0
814,2275,140000.0
815,2276,162900.0
816,2277,175000.0
817,2278,148000.0
818,2279,131000.0
819,2280,124500.0
820,2281,176432.0
821,2282,177500.0
822,2283,127000.0
823,2284,118000.0
824,2285,139400.0
825,2286,130000.0
826,2287,337500.0
827,2288,249700.0
828,2289,440000.0
829,2290,386250.0
830,2291,281213.0
831,2292,465000.0
832,2293,386250.0
833,2294,412500.0
834,2295,426000.0
835,2296,395000.0
836,2297,317000.0
837,2298,337500.0
838,2299,276000.0
839,2300,317000.0
840,2301,295493.0
841,2302,213000.0
842,2303,230000.0
843,2304,283463.0
844,2305,196000.0
845,2306,196000.0
846,2307,194700.0
847,2308,209500.0
848,2309,277500.0
849,2310,212000.0
850,2311,206000.0
851,2312,178900.0
852,2313,178900.0
853,2314,183500.0
854,2315,173900.0
855,2316,207500.0
856,2317,179200.0
857,2318,169000.0
858,2319,179540.0
859,2320,184000.0
860,2321,270000.0
861,2322,159895.0
862,2323,210000.0
863,2324,180000.0
864,2325,205000.0
865,2326,159895.0
866,2327,236000.0
867,2328,236000.0
868,2329,176500.0
869,2330,178000.0
870,2331,302000.0
871,2332,466500.0
872,2333,348000.0
873,2334,265979.0
874,2335,258000.0
875,2336,336000.0
876,2337,184000.0
877,2338,372402.0
878,2339,230000.0
879,2340,315000.0
880,2341,213000.0
881,2342,265900.0
882,2343,213000.0
883,2344,253000.0
884,2345,252000.0
885,2346,212000.0
886,2347,187100.0
887,2348,212000.0
888,2349,167500.0
889,2350,266000.0
890,2351,225000.0
891,2352,230500.0
892,2353,191000.0
893,2354,84500.0
894,2355,141000.0
895,2356,176000.0
896,2357,191000.0
897,2358,207500.0
898,2359,120000.0
899,2360,130000.0
900,2361,133000.0
901,2362,320000.0
902,2363,146800.0
903,2364,138800.0
904,2365,227000.0
905,2366,178000.0
906,2367,209500.0
907,2368,196000.0
908,2369,209500.0
909,2370,148500.0
910,2371,155000.0
911,2372,205000.0
912,2373,287000.0
913,2374,303477.0
914,2375,230000.0
915,2376,244000.0
916,2377,350000.0
917,2378,79500.0
918,2379,129000.0
919,2380,151000.0
920,2381,168500.0
921,2382,155835.0
922,2383,212900.0
923,2384,236000.0
924,2385,153500.0
925,2386,128000.0
926,2387,134500.0
927,2388,109500.0
928,2389,130000.0
929,2390,143500.0
930,2391,132500.0
931,2392,105500.0
932,2393,175500.0
933,2394,173000.0
934,2395,240000.0
935,2396,163000.0
936,2397,223000.0
937,2398,128200.0
938,2399,68500.0
939,2400,35311.0
940,2401,130250.0
941,2402,148000.0
942,2403,143000.0
943,2404,147000.0
944,2405,158000.0
945,2406,132000.0
946,2407,128900.0
947,2408,150000.0
948,2409,141000.0
949,2410,166000.0
950,2411,119900.0
951,2412,144000.0
952,2413,132000.0
953,2414,112000.0
954,2415,143000.0
955,2416,132000.0
956,2417,133700.0
957,2418,137500.0
958,2419,145000.0
959,2420,119000.0
960,2421,140000.0
961,2422,143250.0
962,2423,136000.0
963,2424,144000.0
964,2425,191000.0
965,2426,119200.0
966,2427,135000.0
967,2428,133000.0
968,2429,105500.0
969,2430,128500.0
970,2431,118000.0
971,2432,149900.0
972,2433,141000.0
973,2434,145000.0
974,2435,157000.0
975,2436,109500.0
976,2437,112500.0
977,2438,119500.0
978,2439,100000.0
979,2440,107900.0
980,2441,100000.0
981,2442,103200.0
982,2443,100000.0
983,2444,135000.0
984,2445,87000.0
985,2446,162900.0
986,2447,252000.0
987,2448,153000.0
988,2449,125500.0
989,2450,171000.0
990,2451,125500.0
991,2452,159500.0
992,2453,106500.0
993,2454,128000.0
994,2455,106500.0
995,2456,145000.0
996,2457,80000.0
997,2458,66500.0
998,2459,113000.0
999,2460,149500.0
1000,2461,124500.0
1001,2462,133000.0
1002,2463,113000.0
1003,2464,124000.0
1004,2465,124500.0
1005,2466,79500.0
1006,2467,171750.0
1007,2468,107000.0
1008,2469,98000.0
1009,2470,240000.0
1010,2471,200000.0
1011,2472,191000.0
1012,2473,123600.0
1013,2474,118000.0
1014,2475,197000.0
1015,2476,107000.0
1016,2477,134500.0
1017,2478,176000.0
1018,2479,121600.0
1019,2480,147000.0
1020,2481,154000.0
1021,2482,129900.0
1022,2483,125000.0
1023,2484,125000.0
1024,2485,137500.0
1025,2486,157000.0
1026,2487,256000.0
1027,2488,149000.0
1028,2489,135000.0
1029,2490,176000.0
1030,2491,88000.0
1031,2492,176500.0
1032,2493,109500.0
1033,2494,172500.0
1034,2495,82000.0
1035,2496,243000.0
1036,2497,143000.0
1037,2498,118500.0
1038,2499,109500.0
1039,2500,137000.0
1040,2501,150000.0
1041,2502,152000.0
1042,2503,40000.0
1043,2504,214500.0
1044,2505,236000.0
1045,2506,248900.0
1046,2507,276000.0
1047,2508,248900.0
1048,2509,190000.0
1049,2510,209500.0
1050,2511,195000.0
1051,2512,224900.0
1052,2513,230000.0
1053,2514,228000.0
1054,2515,148000.0
1055,2516,156000.0
1056,2517,135500.0
1057,2518,124000.0
1058,2519,237000.0
1059,2520,197900.0
1060,2521,190000.0
1061,2522,248000.0
1062,2523,131500.0
1063,2524,119000.0
1064,2525,151000.0
1065,2526,129500.0
1066,2527,112000.0
1067,2528,120000.0
1068,2529,129000.0
1069,2530,120500.0
1070,2531,260400.0
1071,2532,223500.0
1072,2533,191000.0
1073,2534,230000.0
1074,2535,315000.0
1075,2536,207500.0
1076,2537,215000.0
1077,2538,186500.0
1078,2539,185000.0
1079,2540,169990.0
1080,2541,186500.0
1081,2542,185000.0
1082,2543,135500.0
1083,2544,139000.0
1084,2545,135750.0
1085,2546,142000.0
1086,2547,147000.0
1087,2548,145000.0
1088,2549,167500.0
1089,2550,446261.0
1090,2551,140000.0
1091,2552,130250.0
1092,2553,82000.0
1093,2554,125000.0
1094,2555,66500.0
1095,2556,110000.0
1096,2557,110000.0
1097,2558,193500.0
1098,2559,145000.0
1099,2560,139000.0
1100,2561,145000.0
1101,2562,138887.0
1102,2563,165000.0
1103,2564,145000.0
1104,2565,97000.0
1105,2566,165000.0
1106,2567,120500.0
1107,2568,230000.0
1108,2569,237500.0
1109,2570,124000.0
1110,2571,185000.0
1111,2572,227000.0
1112,2573,241500.0
1113,2574,538000.0
1114,2575,122500.0
1115,2576,113000.0
1116,2577,117000.0
1117,2578,105000.0
1118,2579,81000.0
1119,2580,160000.0
1120,2581,150750.0
1121,2582,144000.0
1122,2583,392000.0
1123,2584,142500.0
1124,2585,167500.0
1125,2586,173000.0
1126,2587,226000.0
1127,2588,140000.0
1128,2589,142500.0
1129,2590,235000.0
1130,2591,240000.0
1131,2592,240000.0
1132,2593,209500.0
1133,2594,202500.0
1134,2595,215000.0
1135,2596,312500.0
1136,2597,175000.0
1137,2598,266500.0
1138,2599,315000.0
1139,2600,139600.0
1140,2601,148000.0
1141,2602,89500.0
1142,2603,91000.0
1143,2604,81000.0
1144,2605,85000.0
1145,2606,140000.0
1146,2607,181500.0
1147,2608,256000.0
1148,2609,172000.0
1149,2610,124500.0
1150,2611,165000.0
1151,2612,134000.0
1152,2613,133000.0
1153,2614,130000.0
1154,2615,132000.0
1155,2616,128900.0
1156,2617,149500.0
1157,2618,149500.0
1158,2619,241500.0
1159,2620,185000.0
1160,2621,207500.0
1161,2622,207500.0
1162,2623,122000.0
1163,2624,195000.0
1164,2625,276000.0
1165,2626,173000.0
1166,2627,170000.0
1167,2628,342643.0
1168,2629,755000.0
1169,2630,342643.0
1170,2631,556581.0
1171,2632,342643.0
1172,2633,328900.0
1173,2634,315000.0
1174,2635,147000.0
1175,2636,155000.0
1176,2637,140000.0
1177,2638,290000.0
1178,2639,172500.0
1179,2640,155000.0
1180,2641,112000.0
1181,2642,204750.0
1182,2643,83000.0
1183,2644,122500.0
1184,2645,106000.0
1185,2646,100000.0
1186,2647,81000.0
1187,2648,124500.0
1188,2649,144000.0
1189,2650,139400.0
1190,2651,148500.0
1191,2652,556581.0
1192,2653,249700.0
1193,2654,279500.0
1194,2655,377500.0
1195,2656,285000.0
1196,2657,328900.0
1197,2658,228500.0
1198,2659,309000.0
1199,2660,305000.0
1200,2661,326000.0
1201,2662,367294.0
1202,2663,274000.0
1203,2664,277500.0
1204,2665,350000.0
1205,2666,277500.0
1206,2667,178900.0
1207,2668,183500.0
1208,2669,176432.0
1209,2670,281213.0
1210,2671,183500.0
1211,2672,187500.0
1212,2673,184000.0
1213,2674,184000.0
1214,2675,167240.0
1215,2676,183500.0
1216,2677,204000.0
1217,2678,290000.0
1218,2679,336000.0
1219,2680,290000.0
1220,2681,466500.0
1221,2682,317000.0
1222,2683,556581.0
1223,2684,290000.0
1224,2685,315000.0
1225,2686,281000.0
1226,2687,318000.0
1227,2688,225000.0
1228,2689,212000.0
1229,2690,184750.0
1230,2691,207500.0
1231,2692,84500.0
1232,2693,191000.0
1233,2694,84500.0
1234,2695,191000.0
1235,2696,195000.0
1236,2697,207500.0
1237,2698,201000.0
1238,2699,175000.0
1239,2700,185000.0
1240,2701,148000.0
1241,2702,112000.0
1242,2703,125000.0
1243,2704,148500.0
1244,2705,128500.0
1245,2706,125000.0
1246,2707,118000.0
1247,2708,132250.0
1248,2709,109500.0
1249,2710,134500.0
1250,2711,341000.0
1251,2712,348000.0
1252,2713,208900.0
1253,2714,147400.0
1254,2715,168500.0
1255,2716,178000.0
1256,2717,191000.0
1257,2718,209500.0
1258,2719,173000.0
1259,2720,175500.0
1260,2721,124500.0
1261,2722,152000.0
1262,2723,135000.0
1263,2724,130000.0
1264,2725,128000.0
1265,2726,132500.0
1266,2727,143000.0
1267,2728,140000.0
1268,2729,152000.0
1269,2730,157000.0
1270,2731,119900.0
1271,2732,124000.0
1272,2733,167000.0
1273,2734,149000.0
1274,2735,132000.0
1275,2736,153575.0
1276,2737,114500.0
1277,2738,142600.0
1278,2739,163000.0
1279,2740,139000.0
1280,2741,145000.0
1281,2742,163000.0
1282,2743,164500.0
1283,2744,154000.0
1284,2745,150000.0
1285,2746,149900.0
1286,2747,140000.0
1287,2748,106500.0
1288,2749,132000.0
1289,2750,139000.0
1290,2751,144000.0
1291,2752,274725.0
1292,2753,172500.0
1293,2754,250000.0
1294,2755,135750.0
1295,2756,109000.0
1296,2757,52500.0
1297,2758,91300.0
1298,2759,140000.0
1299,2760,135000.0
1300,2761,119000.0
1301,2762,163000.0
1302,2763,163500.0
1303,2764,175500.0
1304,2765,242000.0
1305,2766,145000.0
1306,2767,93500.0
1307,2768,100000.0
1308,2769,149900.0
1309,2770,205000.0
1310,2771,124900.0
1311,2772,125000.0
1312,2773,112000.0
1313,2774,145000.0
1314,2775,145000.0
1315,2776,159000.0
1316,2777,161000.0
1317,2778,116900.0
1318,2779,163000.0
1319,2780,119200.0
1320,2781,80000.0
1321,2782,98300.0
1322,2783,119500.0
1323,2784,132500.0
1324,2785,162900.0
1325,2786,89000.0
1326,2787,109000.0
1327,2788,85000.0
1328,2789,159500.0
1329,2790,106250.0
1330,2791,100000.0
1331,2792,85000.0
1332,2793,160000.0
1333,2794,113000.0
1334,2795,80000.0
1335,2796,80000.0
1336,2797,240000.0
1337,2798,135000.0
1338,2799,106500.0
1339,2800,67000.0
1340,2801,135750.0
1341,2802,145000.0
1342,2803,125000.0
1343,2804,139600.0
1344,2805,96500.0
1345,2806,119000.0
1346,2807,205000.0
1347,2808,155000.0
1348,2809,134500.0
1349,2810,124500.0
1350,2811,192140.0
1351,2812,147000.0
1352,2813,125000.0
1353,2814,125000.0
1354,2815,76000.0
1355,2816,311872.0
1356,2817,134000.0
1357,2818,138000.0
1358,2819,154000.0
1359,2820,110000.0
1360,2821,98000.0
1361,2822,155000.0
