Id,SalePrice
1811,112376.04
1812,116490.08
1813,121870.04
1814,101341.57
1815,63010.71
1816,102719.26
1817,122347.58
1818,130693.4
1819,118126.03
1820,82100.5
1821,121425.8
1822,146361.09
1823,62941.33
1824,138131.5
1825,130314.25
1826,101940.26
1827,110803.92
1828,142323.34
1829,114419.98
1830,138278.05
1831,168733.9
1832,111911.34
1833,149150.5
1834,131108.96
1835,180031.31
1836,128473.3
1837,104317.18
1838,133053.34
1839,91652.5
1840,171826.87
1841,153256.41
1842,90525.12
1843,142459
1844,136044.03
1845,136562.39
1846,151882
1847,151736.61
1848,65951.37
1849,120896.85
1850,129315.05
1851,147539.87
1852,126978.52
1853,133581.95
1854,176461
1855,149238.61
1856,226143.58
1857,162725.47
1858,139472.2
1859,124308.27
1860,153852.35
1861,124128.27
1862,267606.4
1863,263589.15
1864,263589.15
1865,329642.59
1866,335715.61
1867,245173.71
1868,306133.95
1869,195509.82
1870,251182.26
1871,258216.62
1872,171283.83
1873,222491.03
1874,137721
1875,209507.68
1876,191980.5
1877,214587.29
1878,209996.71
1879,131417.33
1880,136941.7
1881,241065.07
1882,257714.8
1883,198391
1884,217732.16
1885,264629.19
1886,303736.18
1887,202898.52
1888,278712.87
1889,164051.16
1890,137013.83
1891,141188
1892,113219.92
1893,136054
1894,127306.35
1895,148391.34
1896,125176
1897,116656
1898,108774.29
1899,131372.48
1900,150376.4
1901,164523.5
1902,128934.45
1903,220797
1904,137302.75
1905,178867.14
1906,152106.84
1907,199480.98
1908,115566.65
1909,137774.49
1910,128407.65
1911,190781
1912,256023.83
1913,142229.09
1914,71395.77
1915,325432.47
1916,69019.31
1917,258393.58
1918,135171.5
1919,158948.19
1920,148462.03
1921,399252.95
1922,328707.1
1923,205598.94
1924,253819.16
1925,228146.65
1926,379234.35
1927,137888
1928,154377.55
1929,126651.16
1930,125580
1931,140746.87
1932,136428.92
1933,169804
1934,184118.32
1935,176807.32
1936,190775.22
1937,180713.5
1938,170259.78
1939,246502.21
1940,200629.6
1941,176843.6
1942,192184.1
1943,193559.62
1944,319833.41
1945,378654.94
1946,159999.83
1947,323782.08
1948,170510.56
1949,253275.82
1950,179356.68
1951,272323.94
1952,248176.26
1953,164672.88
1954,206557
1955,129853.16
1956,272677.63
1957,156935.24
1958,312092.44
1959,140503.6
1960,113011.66
1961,122306.5
1962,93692
1963,104800.5
1964,112563
1965,153238.77
1966,156870.15
1967,294982.68
1968,396010.26
1969,385160.12
1970,427320.22
1971,435063.27
1972,350941.41
1973,269520.16
1974,312274.53
1975,454455.96
1976,277664.49
1977,357954.2
1978,360816.09
1979,343389.97
1980,194596.48
1981,344449.57
1982,234724.24
1983,218840.87
1984,169237.5
1985,210346.87
1986,215673.01
1987,184301.2
1988,178663.38
1989,184021.84
1990,220334
1991,218019.22
1992,217232.1
1993,174116.47
1994,241911.97
1995,181338.2
1996,257390.42
1997,319534.23
1998,347132.51
1999,252674.79
2000,302957.79
2001,267117.14
2002,233060.22
2003,257307
2004,265379.74
2005,228143.36
2006,222922.4
2007,244370.45
2008,216228.4
2009,192258.62
2010,191268.71
2011,146417.48
2012,181282.93
2013,181189.9
2014,187224.5
2015,194028.95
2016,193625.73
2017,207757.77
2018,123985.25
2019,134963.5
2020,117722.5
2021,119353.83
2022,176885
2023,151323.88
2024,220894.64
2025,365656.42
2026,188934.7
2027,146190.12
2028,153802.07
2029,171862
2030,279713.18
2031,259628.04
2032,277500.99
2033,272751.7
2034,164999.8
2035,206476.49
2036,187335
2037,195146.61
2038,317195.54
2039,210417.9
2040,387661.78
2041,285564.99
2042,208631.99
2043,173330.25
2044,164570.24
2045,250007.78
2046,134114.42
2047,153988
2048,133391
2049,135152.04
2050,177162.95
2051,108473.5
2052,135077.87
2053,143545.25
2054,87806.93
2055,162125.22
2056,127620.54
2057,127459.55
2058,213544.4
2059,125078.68
2060,170333.75
2061,175652
2062,138971.75
2063,111807.93
2064,138867.5
2065,125969.25
2066,168112.96
2067,134247.82
2068,133938.1
2069,87257.61
2070,111766.6
2071,92921
2072,137204.32
2073,135688.33
2074,185455.79
2075,148008.25
2076,123276.21
2077,150930.25
2078,132602.33
2079,132310.08
2080,115045.66
2081,121596.8
2082,130013.05
2083,148429.66
2084,113031.64
2085,133263.5
2086,111344.16
2087,123138.9
2088,106551.38
2089,91839.43
2090,133173.69
2091,124812.23
2092,134107.57
2093,135525.21
2094,143403.96
2095,153504.41
2096,88546.04
2097,100195.5
2098,146799.64
2099,62775.71
2100,112695
2101,123217.77
2102,148127
2103,103934.1
2104,134061.29
2105,125178.01
2106,78112.9
2107,237015.95
2108,120054.09
2109,115609.33
2110,126300.13
2111,162166.66
2112,135850.5
2113,120253
2114,108615.24
2115,149556.84
2116,115504.26
2117,146062.45
2118,117568
2119,110362.36
2120,115068.5
2121,120639.76
2122,104565.36
2123,89167
2124,187073
2125,133026.84
2126,160222.75
2127,150529.59
2128,132514.91
2129,105466.6
2130,145634.68
2131,153448.69
2132,119033.57
2133,115668.21
2134,119186.5
2135,107656.86
2136,80073.3
2137,118728.25
2138,139208.64
2139,152416
2140,135749.75
2141,137534.53
2142,135961.54
2143,144994.87
2144,120873.45
2145,135985
2146,155250.53
2147,158932.32
2148,130436
2149,136234.97
2150,243746.25
2151,138270.3
2152,168406.4
2153,162065.5
2154,110440.33
2155,128222.55
2156,218853.44
2157,253246.24
2158,233411.75
2159,222279.32
2160,174605.97
2161,248160
2162,441868.81
2163,354624.23
2164,252539.74
2165,166527.83
2166,145471
2167,212558.54
2168,208211.07
2169,191215.75
2170,218395.09
2171,145008.49
2172,142259.3
2173,160717.12
2174,243709.81
2175,316425.73
2176,319611.16
2177,249041.95
2178,226905.64
2179,147253
2180,186512.78
2181,191406.62
2182,229946.2
2183,192480.35
2184,141615.59
2185,130883.5
2186,144873.37
2187,148095.37
2188,155852.54
2189,183334.25
2190,87487
2191,90350
2192,91959.76
2193,96029.64
2194,98357
2195,114727.38
2196,109739.07
2197,113468.76
2198,157837
2199,159298.95
2200,131939.62
2201,137601.47
2202,194619.63
2203,157712.73
2204,171053.34
2205,113996.5
2206,133593
2207,239664.72
2208,232872.11
2209,182308.22
2210,125410.18
2211,114756.58
2212,113269.3
2213,103741.26
2214,140479.51
2215,104009.83
2216,150326
2217,70071.57
2218,98187.15
2219,80795.08
2220,83059.15
2221,329033.3
2222,260979.07
2223,257999.17
2224,211495.49
2225,136877.54
2226,173585.61
2227,197133.43
2228,280708.95
2229,247022.58
2230,163035.71
2231,211946.02
2232,173956.37
2233,171374.01
2234,248936.17
2235,201236.14
2236,273869.65
2237,344414.85
2238,204985.62
2239,128695.75
2240,163066
2241,153452.74
2242,136947
2243,135024.08
2244,95673.32
2245,96411.32
2246,145053.5
2247,102143
2248,125482.5
2249,125764.5
2250,136939.82
2251,125254.23
2252,173307
2253,156203.71
2254,179632.49
2255,195918.53
2256,180569.48
2257,192626.18
2258,172547.29
2259,177369
2260,149668.05
2261,189935.31
2262,208642.45
2263,328878.44
2264,426022.9
2265,167649.01
2266,295350.8
2267,363278.56
2268,374217.39
2269,164372.1
2270,184848.56
2271,268106.48
2272,208106.56
2273,166731.5
2274,169879.27
2275,161943.3
2276,175486.1
2277,171839.9
2278,156050.94
2279,121793.97
2280,119445.82
2281,179181.94
2282,173790.04
2283,96201
2284,106425.16
2285,153326.45
2286,129130.91
2287,345828.82
2288,271654.07
2289,379528.75
2290,416394.89
2291,314874.63
2292,404070.18
2293,439957.06
2294,393091.5
2295,438558.15
2296,282841.01
2297,315907.11
2298,319878.62
2299,377580.73
2300,327945.43
2301,278167.58
2302,227796.28
2303,240015.55
2304,247540.21
2305,187499.48
2306,188143.9
2307,187032.81
2308,218280.8
2309,283197.15
2310,227117.84
2311,190113.25
2312,168935.12
2313,173246.21
2314,174281.7
2315,172648.87
2316,178850.77
2317,177111.2
2318,174228.48
2319,175369.59
2320,181631.26
2321,252115.49
2322,169203.27
2323,183481.3
2324,167487.3
2325,220967.04
2326,167677.08
2327,214972.25
2328,221379.62
2329,184985
2330,178956.1
2331,351381.96
2332,399518.14
2333,313201.22
2334,255176.71
2335,253171.43
2336,333115.32
2337,198585.18
2338,284743.54
2339,224629.17
2340,382193.94
2341,216469.37
2342,241105.02
2343,217589.88
2344,241101.97
2345,241568.22
2346,215352.08
2347,200748.31
2348,230654.54
2349,148573.38
2350,283758.18
2351,252100.25
2352,239193.58
2353,206518.02
2354,131393.75
2355,158494.06
2356,154816.82
2357,199881.3
2358,196150.73
2359,120026.16
2360,119907.5
2361,138170.5
2362,263542.59
2363,143572.59
2364,149600.91
2365,216876.39
2366,190059.2
2367,226640.45
2368,198989.18
2369,221093.48
2370,168223.9
2371,167754.8
2372,175132.99
2373,261858.85
2374,298843.02
2375,247323.32
2376,269368.66
2377,375364.31
2378,136431.96
2379,202348.74
2380,144808.1
2381,161867.37
2382,183373.18
2383,213570.28
2384,241888.26
2385,150944.5
2386,140544.5
2387,134672
2388,102146.59
2389,126299.24
2390,139341.21
2391,135563
2392,114067.14
2393,162528.3
2394,149244.75
2395,197580
2396,148260.75
2397,198916.48
2398,125801.75
2399,63528.11
2400,60858.59
2401,114043.5
2402,138782
2403,133033.42
2404,145679.32
2405,161241.5
2406,135063.5
2407,128023.44
2408,138211.55
2409,135105.25
2410,158315
2411,124634
2412,159395.5
2413,139743.5
2414,134411.5
2415,130039.85
2416,130053
2417,131297.5
2418,125602.5
2419,129978.01
2420,125999.5
2421,150243.53
2422,120498.29
2423,132435.44
2424,149623.18
2425,169527.27
2426,131077.44
2427,137276.15
2428,176558
2429,115147.42
2430,128404.5
2431,116301.33
2432,137069.5
2433,144857.25
2434,148104
2435,152986.4
2436,107221.58
2437,108155.71
2438,122121.49
2439,115318.15
2440,125209.58
2441,108298.8
2442,104466.02
2443,115939.61
2444,128390.5
2445,92306.16
2446,130011.64
2447,226349.07
2448,140611.96
2449,116918.95
2450,153278.82
2451,124016.37
2452,212286.09
2453,98577.79
2454,124341.15
2455,105127.97
2456,139620.93
2457,120165.01
2458,111443
2459,113195.3
2460,139462
2461,120092.5
2462,136921.59
2463,122911.66
2464,157655.18
2465,131954.3
2466,119370.67
2467,157553.9
2468,92053.62
2469,91804.97
2470,175878.72
2471,208550.9
2472,173665.52
2473,121820.6
2474,105072.37
2475,219194.72
2476,113742.58
2477,132075
2478,160446.9
2479,119560.08
2480,136634.5
2481,116945.42
2482,135674.8
2483,117003.49
2484,122566.71
2485,123889.08
2486,153661.75
2487,183076.22
2488,156816.43
2489,149527.06
2490,151878.99
2491,93113.93
2492,178631.96
2493,138713.44
2494,163792.64
2495,102014.93
2496,214812.54
2497,149353
2498,119273.08
2499,94544.5
2500,129565
2501,131586.18
2502,149790.54
2503,98486.58
2504,184212.32
2505,220949.31
2506,254073.33
2507,312214.8
2508,254793.15
2509,218828.28
2510,228302.24
2511,190259.02
2512,215256.32
2513,215046.21
2514,237681.69
2515,149904.5
2516,158486.52
2517,132789.34
2518,142114
2519,230741.01
2520,207615.5
2521,194942.56
2522,221457.96
2523,134700.5
2524,137860.29
2525,141601.03
2526,140602.37
2527,112804.33
2528,127857.5
2529,134050
2530,114855
2531,246205.6
2532,230370.73
2533,199362.11
2534,244581.54
2535,297349.99
2536,229450.7
2537,231593.74
2538,189277.31
2539,187458.32
2540,176538.37
2541,183507.32
2542,162389.49
2543,129548.25
2544,133971.8
2545,129733.5
2546,144973.25
2547,139277.37
2548,159173.11
2549,159279.29
2550,362853.8
2551,142221.42
2552,121538.99
2553,90288
2554,122158.53
2555,105588.47
2556,107189.85
2557,118992.09
2558,160170.35
2559,140554.84
2560,129221.04
2561,140294.5
2562,133684.13
2563,144640
2564,174173.5
2565,126424.57
2566,148615.01
2567,132143.33
2568,183117.12
2569,188896.71
2570,123608.18
2571,160145.96
2572,186913.75
2573,253142.55
2574,288415.45
2575,125795
2576,130538.58
2577,157767.14
2578,101966.62
2579,77746.66
2580,134242.55
2581,137443.72
2582,116838
2583,283941.9
2584,166588.38
2585,175757.29
2586,208079.7
2587,214746.62
2588,158193.63
2589,146564.47
2590,233934.35
2591,207539.99
2592,224540.48
2593,251821.82
2594,176863.96
2595,207913.42
2596,340121.22
2597,178883.04
2598,267791.43
2599,326037.34
2600,155598.69
2601,133124.5
2602,85116.71
2603,96447.82
2604,86744
2605,83317.43
2606,143125
2607,177860.65
2608,199569.29
2609,164237.64
2610,117202.5
2611,152268.93
2612,155489.24
2613,127547.5
2614,127286.49
2615,152030.07
2616,139356
2617,170669.05
2618,182523
2619,245738.47
2620,186273.32
2621,183895
2622,187804.8
2623,247102.68
2624,259876.3
2625,318597.25
2626,163105.16
2627,190153.5
2628,403573.49
2629,535859.35
2630,345089.08
2631,449553.04
2632,409069.87
2633,324610.69
2634,393843.36
2635,149605.7
2636,195645.75
2637,165940.28
2638,252417.58
2639,177815.06
2640,151075
2641,106577.21
2642,193960.9
2643,109238.54
2644,131596
2645,99761
2646,91404.5
2647,96928.5
2648,138763.5
2649,137776.31
2650,154539.1
2651,155473.2
2652,426315.53
2653,248540.75
2654,246581.74
2655,355021.68
2656,320471.82
2657,333842.51
2658,286008.79
2659,303708.99
2660,317553.75
2661,330102.89
2662,339763.27
2663,281519.35
2664,277627.64
2665,318506.07
2666,283684.8
2667,169263.79
2668,180008.3
2669,178015.05
2670,286909.23
2671,181320.26
2672,179468.18
2673,202009.92
2674,201118.06
2675,174266.98
2676,186148.3
2677,201521.85
2678,255258.74
2679,278451.18
2680,272756.69
2681,403681.06
2682,333160.57
2683,512398.52
2684,310272.66
2685,335079.33
2686,261195.18
2687,332046.06
2688,234929.23
2689,212028.36
2690,462987.49
2691,189486.8
2692,136764.59
2693,192155.91
2694,131432.15
2695,192018.15
2696,186996.58
2697,191440.3
2698,199597.13
2699,180772.72
2700,166236.96
2701,151523.14
2702,113758.09
2703,148738.68
2704,139838.6
2705,127849.5
2706,119407.08
2707,122853.32
2708,135927.5
2709,116349.93
2710,126320.66
2711,285878.12
2712,364138.66
2713,180811.47
2714,151733.33
2715,172271.55
2716,171377.43
2717,183001.81
2718,231331.2
2719,160424.87
2720,169418.71
2721,142764.5
2722,167065.4
2723,145335.12
2724,128204.6
2725,138531
2726,147386
2727,173001
2728,165191.14
2729,156692.33
2730,145218
2731,118008.3
2732,116487.77
2733,160949.85
2734,147643.84
2735,134403.5
2736,141316.09
2737,122950
2738,131740.98
2739,159766.87
2740,134149.71
2741,147034.75
2742,152221.75
2743,151889
2744,144426.75
2745,138493
2746,134373.3
2747,153853.53
2748,123098.29
2749,130595.75
2750,134483.08
2751,131107
2752,231500.07
2753,155667.09
2754,195872.48
2755,126294
2756,97755.84
2757,74361.87
2758,87864.17
2759,157089.25
2760,140723.05
2761,146168.75
2762,148572.25
2763,184470
2764,172387.11
2765,253677.29
2766,144110.12
2767,93122.58
2768,126882.49
2769,125059.93
2770,157019
2771,120616.41
2772,125144.83
2773,138523.68
2774,138458
2775,136597.59
2776,149308.09
2777,152400.5
2778,127271
2779,122039.62
2780,108192.1
2781,104957.44
2782,96239.79
2783,108452.4
2784,132000.5
2785,139115.34
2786,75572.72
2787,118923.21
2788,88440.26
2789,222785.29
2790,93885.16
2791,115588.42
2792,82184.9
2793,155025.7
2794,111942.21
2795,116964.04
2796,106158.02
2797,182659.99
2798,123920.31
2799,117403.84
2800,78082.44
2801,113311.1
2802,139411.5
2803,149810.3
2804,149950.28
2805,97022
2806,92246.1
2807,152068.02
2808,148270.3
2809,133466.5
2810,138521
2811,159571.84
2812,145733.7
2813,154367.44
2814,161672.3
2815,104859.3
2816,255759.13
2817,131069.1
2818,131558.6
2819,176201.45
2820,134911.23
2821,107843.5
2822,177800.96
2823,224087.33
2824,177384.82
2825,157699.22
2826,133438.9
2827,144506
2828,203732.3
2829,169021.66
2830,228307.72
2831,191480.86
2832,217463.16
2833,289048.53
2834,216468.02
2835,216667.65
2836,193945.85
2837,171984
2838,141488.75
2839,181350.45
2840,193832.06
2841,206804.74
2842,214975.66
2843,149633.63
2844,157069.55
2845,126441
2846,214159.07
2847,199020.9
2848,224034.88
2849,213997.72
2850,283568.72
2851,233231.43
2852,223761.25
2853,241237.08
2854,139740.33
2855,201065.75
2856,211826.04
2857,189088.1
2858,199712.7
2859,140319.46
2860,129230.5
2861,126187.4
2862,189890.87
2863,119901.5
2864,253339.06
2865,141668.83
2866,135296.15
2867,92799.08
2868,114968.5
2869,124504.01
2870,159443.82
2871,110259.68
2872,60580.1
2873,109725.49
2874,142858.5
2875,118019.05
2876,161553.25
2877,143979.52
2878,171506.27
2879,150022
2880,107843.04
2881,147738.85
2882,164265.59
2883,168809
2884,180063.98
2885,174599.14
2886,205972.74
2887,104341.47
2888,128788
2889,60762.03
2890,86906.78
2891,133348.34
2892,66863.49
2893,115093.82
2894,67839.58
2895,319042.53
2896,289980.02
2897,195531.32
2898,145636.32
2899,234274.7
2900,158497.56
2901,181030.98
2902,184966.97
2903,340700.32
2904,365590.4
2905,112501.28
2906,202868.26
2907,118951.37
2908,127480
2909,144047.09
2910,83790.71
2911,85999.71
2912,154129
2913,91030
2914,83592.93
2915,85037
2916,86171
2917,150890.71
2918,112206
2919,224068.74
